Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
79.5,59.0,0.0,11.32,283.3300258,96.0,18.0,57.8,0.0,99.0,7.23,99.0,0.1,3818.46396,111267.0,0.9,1.0,0.853,14.6,Developed
64.2,263.0,1.0,0.96,2.586698228,89.0,3.0,16.1,1.0,9.0,4.41,89.0,0.3,197.45788,64282.0,18.0,18.8,0.0,8.8,Developing
54.2,318.0,51.0,0.01,0.0,42.0,3173.0,23.3,81.0,47.0,5.9381895280235995,42.0,0.8,47.5432354,12753375.120052494,6.8,6.6,0.6275510645976182,11.992792792792793,Developing
62.8,289.0,2.0,8.9,133.5223672,75.0,2.0,34.1,3.0,75.0,3.12,75.0,6.0,1716.2258,169711.0,6.4,6.3,0.664,12.5,Developing
52.5,336.0,36.0,0.17,19.89790929,80.94046121593291,7408.0,16.9,58.0,52.0,3.65,5.0,3.0,315.83983,8971139.0,1.1,1.1,0.322,5.1,Developing
72.9,112.0,4.0,1.21,264.7842196,94.0,47.0,48.1,5.0,97.0,5.4,97.0,0.1,2213.91488,9699197.0,6.6,6.5,0.646,12.8,Developing
78.7,15.0,25.0,8.55,0.0,92.0,63.0,66.9,30.0,93.0,17.2,95.0,0.1,7483.158469138474,12753375.120052494,0.7,0.6,0.6275510645976182,11.992792792792793,Developed
75.4,14.0,0.0,7.82,149.3587355,98.0,0.0,43.8,0.0,98.0,4.86,99.0,0.1,1312.46692,12753375.120052494,3.4,3.3,0.788,14.2,Developing
73.3,136.0,0.0,0.01,33.66981355,80.94046121593291,0.0,52.7,0.0,82.55018842069202,8.23,82.32408359027065,0.1,199.583957,67389.0,2.5,2.6,0.0,0.0,Developing
59.7,278.0,68.0,1.59,37.04479956,80.94046121593291,9562.0,38.321246556473824,102.0,74.0,3.39,74.0,0.2,565.569459,3186341.0,4.839703856749312,4.870316804407714,0.415,5.7,Developing
73.7,121.0,0.0,7.65,13.5139917,91.0,0.0,45.4,0.0,9.0,5.82,89.0,0.4,1228.5447,12753375.120052494,4.1,4.1,0.753,14.2,Developing
88.0,64.0,1.0,9.33,1035.621437,80.94046121593291,15.0,59.3,1.0,97.0,1.48,97.0,0.1,5338.25483,16615394.0,1.0,0.9,0.906,17.0,Developed
72.0,142.0,23.0,0.56,100.3638322,95.0,6399.0,48.2,27.0,97.0,5.22,97.0,0.1,1948.812275,3179285.0,6.5,6.4,0.561,9.6,Developing
76.5,8.0,1.0,1.75,3663.764502,96.0,132.0,58.6,1.0,96.0,3.45,96.0,0.1,42112.23565,12753375.120052494,5.1,5.0,0.826,13.3,Developing
78.7,96.0,1.0,4.18,95.67571176,96.0,0.0,59.9,1.0,99.0,9.48,99.0,0.1,676.15344,12753375.120052494,3.4,3.3,0.773,14.7,Developing
65.3,237.0,1.0,7.93,16.47949015,9.0,0.0,37.8,1.0,91.0,5.97,9.0,2.1,986.7958173,751857.0,5.8,5.6,0.611,11.1,Developing
50.0,51.0,3.0,5.55,43.3664999,92.0,0.0,28.5,4.0,88.0,7.5,87.0,40.7,347.48798,1138434.0,6.5,6.7,0.508,10.5,Developing
62.8,235.0,71.0,0.41,3.421880938,80.94046121593291,736.0,14.6,96.0,84.0,2.5,79.0,0.4,143.77651,471422.0,13.3,13.7,0.435,7.6,Developing
76.7,17.0,3.0,11.45,0.0,89.0,23060.0,25.2,4.0,99.0,4.76,97.0,0.1,7483.158469138474,12753375.120052494,1.6,1.1,0.6275510645976182,11.992792792792793,Developing
66.9,235.0,1.0,4.61,134.1678932,97.0,8.0,45.9,2.0,96.0,5.29,95.0,0.1,1717.898761,2668289.0,2.2,2.3,0.686,13.8,Developing
66.8,219.0,69.0,4.73,11.69704463,7.0,7120.0,17.8,90.0,74.0,3.21,78.0,0.1,138.91977,77991569.0,1.0,9.6,0.618,11.4,Developing
71.2,23.0,2.0,2.83,52.30172215,99.0,0.0,5.8,3.0,99.0,6.32,99.0,0.3,334.83817,683475.0,1.8,1.7,0.657,12.9,Developing
69.9,146.0,24.0,0.58,88.16506179,9.0,10841.0,47.3,28.0,91.0,5.25,91.0,0.1,1721.973863,29843937.0,6.6,6.4,0.551,9.3,Developing
71.7,133.0,4.0,0.49,227.296617,93.0,32.0,54.0,4.0,94.0,9.65,91.0,0.1,1657.889256,51313.0,4.0,4.0,0.7,12.6,Developing
52.3,375.0,513.0,8.75,187.5733187,46.0,18843.0,22.8,802.0,48.0,3.69,48.0,4.7,2527.9423,16287776.0,11.0,1.9,0.5,9.6,Developing
58.4,252.0,25.0,0.36,49.73511396,80.94046121593291,18184.0,18.3,47.0,6.0,5.6,6.0,0.7,513.26227,1396861.0,12.0,11.9,0.397,5.7,Developing
72.8,161.0,5.0,3.23,192.9297829,94.0,0.0,43.5,6.0,94.0,7.63,95.0,0.8,1437.628785,754146.0,2.4,2.4,0.583,10.8,Developing
69.1,197.0,6.0,1.56,15.35342268,62.0,35.0,16.1,10.0,97.0,4.28,97.0,0.1,174.6692,19228.0,15.4,15.5,0.705,12.8,Developing
52.9,462.0,35.0,1.08,9.728005297,93.0,118712.0,17.6,54.0,86.0,1.5,93.0,13.7,458.8681744,1516795.0,6.8,6.7,0.43,10.2,Developing
56.9,283.0,44.0,4.55,81.14304705,92.0,54118.0,16.1,77.0,91.0,7.41,92.0,1.1,552.7455521,1514199.0,9.3,8.8,0.356,5.9,Developing
78.0,99.0,0.0,13.45,276.0999798,94.0,5.0,53.3,1.0,95.0,9.84,95.0,0.1,1845.5881,1483861.0,0.7,0.6,0.792,15.9,Developed
51.7,348.0,67.0,8.33,23.965612,64.0,11699.0,22.7,101.0,68.0,3.31,64.0,2.0,479.31224,2692466.0,8.5,8.3,0.527,11.4,Developing
68.9,243.0,1.0,12.6,364.426052,98.0,149.0,57.2,1.0,97.0,6.34,99.0,0.1,3848.215966,964924.0,2.2,2.4,0.723,14.6,Developing
72.9,133.0,2.0,0.01,0.0,98.0,320.0,61.8,2.0,98.0,4.3,98.0,0.1,7483.158469138474,12753375.120052494,5.6,5.4,0.706,13.7,Developing
59.3,266.0,237.0,0.01,0.0,8.0,33711.0,21.1,312.0,79.0,4.33,8.0,1.1,7483.158469138474,12753375.120052494,9.7,9.5,0.6275510645976182,11.992792792792793,Developing
55.0,438.0,2.0,5.2,735.7090978,91.0,0.0,3.2,3.0,85.0,8.61,91.0,15.7,3934.27325,1225258.0,5.1,5.2,0.526,11.2,Developing
81.6,61.0,0.0,6.06,177.6382878,80.94046121593291,3.0,6.8,0.0,93.0,9.72,93.0,0.1,975.49856,5137232.0,0.8,0.7,0.945,17.7,Developed
78.0,14.0,1.0,4.17,523.4724284,89.0,0.0,54.6,1.0,99.0,7.67,89.0,0.1,4669.6916,12753375.120052494,3.4,3.2,0.732,14.7,Developing
74.4,156.0,0.0,0.01,1542.635979,92.0,36.0,6.7,0.0,92.0,5.88,92.0,0.1,15725.1374,1993782.0,2.2,2.2,0.822,16.0,Developed
52.0,374.0,521.0,8.9,133.1230872,49.0,8491.0,22.2,817.0,54.0,3.47,54.0,4.8,2327.3267,158578261.0,11.3,11.2,0.492,9.5,Developing
52.6,378.0,24.0,5.72,11.22655347,83.0,2.0,13.8,38.0,76.0,7.1,83.0,4.8,127.4296648,7182451.0,8.4,8.4,0.279,5.2,Developing
79.4,96.0,1.0,3.42,386.1379123,94.0,0.0,58.5,1.0,95.0,9.47,95.0,0.1,1569.66631,47641.0,1.7,1.7,0.762,13.7,Developing
71.4,154.0,18.0,4.59,297.5112337,80.94046121593291,1.0,45.4,24.0,93.0,4.83,98.0,0.5,1996.719689,25914879.0,1.4,1.4,0.674,13.5,Developing
62.6,249.0,156.0,1.32,67.77565369,65.0,3255.0,16.0,231.0,7.0,6.55,65.0,1.4,354.8463544,946756.0,1.9,1.6,0.411,8.2,Developing
74.5,97.0,266.0,4.27,39.22509728,95.0,131441.0,26.5,308.0,99.0,4.59,97.0,0.1,3471.247547,1324655.0,4.5,4.0,0.672,11.9,Developing
75.0,197.0,4.0,3.5,2.092343893,85.0,0.0,44.2,5.0,85.0,5.71,85.0,0.4,11.147277,5171734.0,2.2,2.1,0.577,10.7,Developing
78.5,61.0,0.0,4.602860787172012,0.0,99.0,0.0,27.4,0.0,99.0,5.9381895280235995,99.0,0.1,8395.785198,49163.0,13.6,13.6,0.701,12.7,Developing
80.0,79.0,2.0,11.22,7641.270645,88.0,574.0,59.5,3.0,95.0,11.4,96.0,0.1,41732.7725,819237.0,1.1,1.1,0.906,16.7,Developed
66.0,217.0,0.0,7.64,4.141293345,98.0,0.0,45.9,1.0,97.0,5.25,98.0,0.3,43.82321,763393.0,5.5,5.3,0.636,10.3,Developing
73.2,95.0,0.0,0.01,113.1997845,99.0,0.0,64.5,1.0,99.0,3.61,99.0,0.1,1654.96761,12753375.120052494,3.2,3.0,0.786,14.0,Developing
72.8,18.0,1.0,4.29,14.71928882,97.0,8.0,47.9,1.0,97.0,6.27,97.0,0.1,189.681557,339616.0,1.9,2.0,0.674,10.7,Developing
72.1,129.0,0.0,4.25,26.45133197,95.0,0.0,24.9,0.0,97.0,5.11,96.0,0.6,234.28992,48795.0,8.3,8.3,0.596,11.9,Developing
53.3,394.0,58.0,5.22,0.962497052,81.0,196.0,23.8,91.0,78.0,4.69,81.0,7.2,12.989164,17899562.0,6.7,6.8,0.456,8.2,Developing
51.4,383.0,29.0,4.602860787172012,0.0,80.94046121593291,0.0,38.321246556473824,45.0,82.55018842069202,5.9381895280235995,82.32408359027065,3.8,7483.158469138474,7787655.0,4.839703856749312,4.870316804407714,0.0,0.0,Developing
66.6,192.0,14.0,2.2,56.88416481,89.0,1156.0,16.4,16.0,88.0,5.95,89.0,0.5,785.6928841,143874.0,11.0,11.3,0.519,10.6,Developing
73.8,148.0,3.0,5.03,573.4346982,86.0,0.0,48.6,3.0,8.0,1.49,86.0,0.2,4479.95858,646574.0,2.0,1.9,0.679,12.3,Developing
78.6,92.0,0.0,12.61,10111.38928,95.0,1.0,55.8,0.0,99.0,7.67,98.0,0.1,65445.8853,45163.0,1.0,0.9,0.865,13.6,Developed
74.8,12.0,3.0,1.28,64.85616718,98.0,1.0,56.5,3.0,98.0,6.54,98.0,0.1,414.15177,1639931.0,6.3,6.3,0.71,14.4,Developing
69.8,212.0,5.0,8.39,375.6835376,48.0,39.0,58.5,6.0,57.0,7.81,52.0,0.2,2965.142365,45877.0,2.4,2.5,0.728,14.9,Developing
71.9,138.0,2.0,0.01,472.3047034,97.0,292.0,56.0,3.0,98.0,2.71,98.0,0.1,8171.361651,12753375.120052494,5.5,5.4,0.748,15.7,Developing
65.7,23.0,12.0,0.01,7.549797238,98.0,10.0,2.8,16.0,98.0,7.53,98.0,0.4,76.5699517,11345357.0,5.8,5.8,0.488,10.8,Developing
58.7,287.0,3.0,2.79,0.0,98.0,0.0,22.8,6.0,96.0,5.95,96.0,3.0,7483.158469138474,12753375.120052494,8.6,8.5,0.426,8.6,Developing
81.9,64.0,1.0,10.52,8875.786493,92.0,70.0,63.9,1.0,92.0,9.2,92.0,0.1,51874.848,223175.0,0.7,0.6,0.927,19.5,Developed
71.8,157.0,0.0,1.35,330.1007394,91.0,4.0,66.2,0.0,91.0,5.66,89.0,0.1,1837.977391,98611.0,0.1,0.1,0.674,13.2,Developing
78.0,29.0,0.0,8.24,478.0644911,98.0,0.0,56.3,0.0,98.0,6.15,98.0,0.1,5134.95694,2287955.0,2.6,2.6,0.761,15.2,Developed
75.5,17.0,16.0,1.45,181.9083783,96.0,565.0,65.3,19.0,96.0,5.41,96.0,0.1,12127.22522,773628.0,4.9,4.7,0.759,14.5,Developing
67.6,2.0,0.0,0.85,28.90135229,9.0,0.0,43.8,0.0,93.0,6.42,9.0,0.1,146.931125,49294.0,1.2,1.2,0.482,9.0,Developing
66.7,215.0,4.0,3.31,0.0,99.0,2.0,36.5,5.0,99.0,5.43,98.0,0.1,7483.158469138474,12753375.120052494,3.5,3.5,0.601,12.1,Developing
79.5,87.0,0.0,10.47,7191.051507,98.0,98.0,61.3,1.0,99.0,9.6,99.0,0.1,48424.58927,179973.0,0.8,0.8,0.874,15.8,Developed
65.4,192.0,18.0,3.52,0.0,80.94046121593291,0.0,25.2,25.0,93.0,5.9381895280235995,56.0,0.1,7483.158469138474,12753375.120052494,6.0,6.0,0.6275510645976182,11.992792792792793,Developing
75.0,93.0,1.0,1.57,835.0626827,81.0,9.0,64.0,1.0,75.0,7.12,81.0,0.1,8734.9653,4588368.0,4.7,4.7,0.758,13.2,Developing
55.2,276.0,53.0,0.1,35.80929749,80.94046121593291,282.0,16.1,106.0,57.0,6.94,57.0,1.4,292.55962,14668338.0,11.4,11.3,0.293,3.8,Developing
75.1,113.0,21.0,0.66,555.9260834,95.0,18.0,56.1,24.0,95.0,6.14,95.0,0.1,5564.82566,37565847.0,5.9,5.8,0.732,14.4,Developing
74.4,16.0,0.0,0.37,11.79686108,99.0,42.0,26.1,0.0,99.0,3.5,99.0,0.1,188.44826,12753375.120052494,6.8,6.3,0.818,13.4,Developing
73.1,167.0,10.0,6.89,0.0,6.0,2392.0,54.7,12.0,81.0,4.93,65.0,0.1,7483.158469138474,12753375.120052494,1.7,1.7,0.684,11.0,Developing
83.0,62.0,0.0,7.91,278.0687051,75.0,0.0,67.6,0.0,76.0,8.3,76.0,0.1,2187.79469,41458.0,0.8,0.7,0.819,14.6,Developed
62.4,249.0,37.0,4.602860787172012,0.0,88.0,23.0,28.6,52.0,88.0,5.9381895280235995,88.0,0.7,1361.11395,27582821.0,6.2,6.1,0.575,11.4,Developing
61.4,288.0,2.0,8.01,40.53719812,52.0,90.0,31.4,3.0,44.0,2.88,45.0,10.7,727.777345,1444844.0,7.1,6.9,0.646,12.4,Developing
74.2,116.0,21.0,1.49,32.78235828,96.0,7.0,61.9,25.0,97.0,5.61,97.0,0.1,1672.5693,72326914.0,4.9,4.7,0.715,13.0,Developing
57.0,293.0,87.0,0.02,15.29606643,67.0,466.0,13.8,120.0,5.0,8.79,5.0,0.1,219.1413528,24118979.0,19.5,19.7,0.381,6.8,Developing
73.0,181.0,2.0,2.48,591.7757569,92.0,0.0,54.1,2.0,93.0,6.7,92.0,0.3,3827.786267,6221246.0,1.6,1.6,0.67,13.2,Developing
56.0,371.0,13.0,4.27,10.424369,80.94046121593291,131.0,2.7,19.0,51.0,5.43,39.0,3.1,177.285187,362863.0,8.8,8.9,0.376,10.4,Developing
63.2,23.0,43.0,0.09,21.92813881,80.94046121593291,10849.0,11.9,58.0,73.0,5.36,72.0,0.1,248.6183539,24161777.0,18.3,19.0,0.446,9.0,Developing
55.3,42.0,31.0,0.01,82.76865922,96.0,11.0,18.4,46.0,95.0,12.6,96.0,8.3,374.51882,169735.0,6.6,6.5,0.454,10.7,Developing
86.0,72.0,0.0,9.47,8342.405764,95.0,597.0,65.3,0.0,95.0,11.24,95.0,0.1,38426.5581,12753375.120052494,0.3,0.3,0.901,19.7,Developed
56.3,295.0,237.0,2.09,0.0,65.0,12461.0,18.2,324.0,64.0,4.46,65.0,1.8,7483.158469138474,12753375.120052494,1.8,1.7,0.6275510645976182,11.992792792792793,Developing
65.5,26.0,0.0,0.53,30.46703899,95.0,0.0,75.7,0.0,95.0,1.42,99.0,0.1,1692.613277,14656.0,0.1,0.1,0.585,11.9,Developing
75.0,146.0,0.0,11.27,164.2793407,80.94046121593291,2.0,63.0,1.0,99.0,7.74,99.0,0.1,12834.32349,992362.0,1.7,1.7,0.823,15.4,Developed
77.4,79.0,0.0,0.97,295.7730171,93.0,4.0,37.2,0.0,99.0,2.25,97.0,0.1,4717.273,12753375.120052494,5.9,5.4,0.846,14.1,Developing
77.8,11.0,2.0,6.06,675.7808443,80.94046121593291,0.0,55.4,3.0,97.0,6.48,97.0,0.1,4463.545867,15623635.0,1.0,1.0,0.768,13.9,Developing
53.0,38.0,5.0,2.16,2.527115422,80.94046121593291,1158.0,19.0,8.0,65.0,5.62,6.0,4.6,36.5718585,132122.0,9.6,9.5,0.0,7.4,Developing
79.4,85.0,0.0,10.98,5579.199083,94.0,15.0,6.6,1.0,99.0,9.17,98.0,0.1,38852.3613,1547958.0,0.8,0.8,0.865,15.7,Developed
73.8,132.0,3.0,0.47,438.4519214,97.0,334.0,33.4,4.0,97.0,3.47,97.0,0.1,8513.629541,2711169.0,8.5,8.3,0.747,12.5,Developing
64.7,287.0,8.0,6.55,33.91660183,99.0,2204.0,45.8,9.0,99.0,3.95,82.0,0.1,2874.288291,1512985.0,2.5,2.6,0.725,13.5,Developing
66.6,194.0,29.0,0.2,52.22906505,82.0,1415.0,14.9,38.0,82.0,5.84,82.0,0.2,393.8843518,26214847.0,17.2,17.8,0.486,10.0,Developing
74.7,18.0,0.0,1.47,0.0,9.0,217.0,57.4,0.0,95.0,6.83,95.0,0.1,7483.158469138474,12753375.120052494,2.3,2.3,0.732,13.0,Developing
79.8,86.0,2.0,7.26,211.614293,94.0,6.0,61.2,2.0,93.0,7.0,94.0,0.1,1475.69242,17153357.0,0.8,0.8,0.82,15.4,Developing
62.2,247.0,42.0,0.06,0.0,43.0,12708.0,33.3,56.0,72.0,4.9,72.0,0.1,7483.158469138474,12753375.120052494,13.9,13.9,0.464,8.4,Developing
59.4,287.0,14.0,0.01,48.73047089,84.0,564.0,23.1,20.0,84.0,5.12,84.0,1.5,579.43485,742948.0,6.8,6.6,0.47,12.0,Developing
