Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
0.8481973434535104,0.09002770083102493,0.0,0.3684210526315789,0.783785099012572,1.4138738730247004e-05,0.7608409986859396,0.0,0.9375,0.6340941512125533,0.9381443298969072,0.0,0.021739130434782608,0.021052631578947364,0.9904761904761907,0.8405797101449275,1
0.7191650853889944,0.0221606648199446,0.0005555555555555556,0.09126539753639418,0.013498981056208191,0.0003251909907956811,0.6977660972404731,0.0004,0.9479166666666666,0.14336661911554918,0.9484536082474226,0.0,0.1920289855072464,0.17543859649122803,0.8370370370370372,0.5700483091787439,0
0.8178368121442126,0.11634349030470914,0.0,0.6702127659574469,0.7877597705383018,3.770330328065868e-05,0.7424441524310119,0.0,1.0,0.5263908701854493,0.9999999999999999,0.0,0.02898550724637681,0.028070175438596492,0.9312169312169314,0.6521739130434783,1
0.7457305502846299,0.11911357340720222,0.0005555555555555556,0.09406494960806272,0.19299149304507549,0.0,0.7109067017082786,0.0004,0.9479166666666666,0.1569186875891583,0.9278350515463917,0.0,0.18115942028985507,0.16842105263157894,0.8740740740740741,0.6231884057971014,0
0.7191650853889944,0.20221606648199447,0.0,0.6080627099664054,0.0,0.0,0.5624178712220762,0.0,0.9791666666666665,0.5513552068473607,0.979381443298969,0.0,0.15217391304347827,0.14736842105263157,0.7661375661375662,0.6183574879227054,0
0.6888045540796963,0.013850415512465374,0.0005555555555555556,0.20436730123180294,0.0047080059887397,0.0031199483464745058,0.5781865965834428,0.0004,0.9791666666666665,0.420114122681883,0.979381443298969,0.0,0.07246376811594203,0.0736842105263158,0.6941798941798943,0.5169082125603864,0
0.47628083491461104,0.4293628808864266,0.003333333333333333,0.03471444568868981,8.086074657502001e-05,0.00038645885862675146,0.19053876478318005,0.0036000000000000003,0.9270833333333333,0.2089871611982881,0.9278350515463917,0.017821782178217824,0.322463768115942,0.30877192982456136,0.4253968253968255,0.25120772946859904,0
0.7760910815939279,0.02493074792243767,0.0005555555555555556,0.2502799552071669,0.02663954192859913,0.0,0.6938239159001315,0.0004,1.0,0.6433666191155492,0.8969072164948453,0.0,0.11956521739130435,0.11228070175438595,0.7608465608465609,0.6859903381642511,0
0.20493358633776093,0.5983379501385042,0.015555555555555555,0.22172452407614784,0.0025583856691842556,0.00014610030021255238,0.2654402102496715,0.016800000000000002,0.8125,0.9101283880171183,0.845360824742268,0.031683168316831684,0.30434782608695654,0.29122807017543856,0.39682539682539686,0.4106280193236715,0
0.3415559772296015,0.06371191135734072,0.03666666666666667,0.05207166853303471,0.0020947825933179376,0.0008341855850845732,0.024967148488830488,0.0376,0.7291666666666666,0.41797432239657634,0.7628865979381443,0.18811881188118812,0.13043478260869568,0.12280701754385966,0.4201058201058202,0.45893719806763283,0
0.7324478178368123,0.0221606648199446,0.0,0.06438969764837627,0.0,0.0033037519499677166,0.7477003942181341,0.0,0.9791666666666665,0.4450784593437946,0.9690721649484536,0.0,0.07608695652173914,0.07719298245614034,0.7777777777777779,0.6231884057971014,0
0.4383301707779885,0.39750692520775627,0.02277777777777778,0.09462486002239642,0.006623558616855551,0.0019794234222345808,0.2890932982917214,0.024800000000000003,0.84375,0.30456490727532093,0.845360824742268,0.05544554455445544,0.28260869565217395,0.27368421052631575,0.5396825396825398,0.42028985507246375,0
0.7343453510436433,0.12603878116343492,0.12833333333333333,0.3213885778275476,0.00029059448278471935,0.17984004373583182,0.3561103810775296,0.1072,1.0,0.32239657631954344,0.9999999999999999,0.0,0.14855072463768118,0.12280701754385966,0.7312169312169313,0.6038647342995169,0
1.0,0.09833795013850416,0.0011111111111111111,0.6181410974244123,0.026228697102388957,0.0012583477469919834,0.7976346911957951,0.0008,0.96875,0.5699001426533522,0.9690721649484536,0.0,0.018115942028985504,0.014035087719298244,0.8984126984126986,0.7729468599033816,1
0.8026565464895634,0.11911357340720222,0.0,0.4983202687569989,0.1100118484059179,0.0003063393391553518,0.7608409986859396,0.0,0.8229166666666666,0.50641940085592,0.07216494845360825,0.0,0.007246376811594202,0.007017543859649122,0.9142857142857144,0.8309178743961352,1
0.48766603415559784,0.3601108033240997,0.0016666666666666666,0.026315789473684213,0.00028999738484953013,0.0,0.15243101182654403,0.0016,0.3645833333333333,0.25106990014265335,0.5360824742268041,0.0,0.43478260869565216,0.42105263157894735,0.5026455026455027,0.4734299516908213,0
0.6888045540796963,0.21606648199445985,0.0005555555555555556,0.6091825307950729,0.030365132534602914,4.712912910082335e-06,0.07752956636005258,0.0004,0.9583333333333333,0.43081312410841655,0.9587628865979381,0.0,0.07246376811594203,0.0736842105263158,0.7989417989417991,0.6521739130434783,1
0.7096774193548387,0.2105263157894737,0.0016666666666666666,0.46976483762597987,0.021172190390652396,0.0003628942940763398,0.6846254927726676,0.0016,0.9895833333333333,0.3659058487874465,0.9896907216494845,0.0,0.08695652173913043,0.09473684210526315,0.8222222222222224,0.7053140096618358,1
0.5502846299810247,0.39750692520775627,0.0044444444444444444,0.41601343784994405,0.02565362831233093,6.126786783107035e-05,0.6084099868593955,0.0036000000000000003,0.9479166666666666,0.2011412268188302,0.9381443298969072,0.0,0.08333333333333333,0.08421052631578947,0.797883597883598,0.7101449275362318,0
0.8861480075901329,0.1038781163434903,0.0,0.6388577827547594,0.10535946554020323,0.0,0.7595269382391591,0.0,0.96875,0.5520684736091297,0.9999999999999999,0.0,0.02898550724637681,0.028070175438596492,0.9396825396825398,0.6521739130434783,1
0.8557874762808351,0.07894736842105263,0.0,0.4748040313549832,0.3908546995198609,0.0,0.7503285151116952,0.0,0.9895833333333333,0.601283880171184,0.9896907216494845,0.0,0.02898550724637681,0.028070175438596492,0.943915343915344,0.8792270531400965,1
0.715370018975332,0.18144044321329642,0.0005555555555555556,0.5335946248600224,0.004945216438792661,9.42582582016467e-06,0.7201051248357425,0.0004,0.9583333333333333,0.08059914407988586,0.9587628865979381,0.0,0.07971014492753623,0.08070175438596491,0.7925925925925927,0.6521739130434783,0
0.7362428842504742,0.015235457063711912,0.0,0.48152295632698766,0.013347308294074956,0.0,0.6727989487516427,0.0,0.8854166666666666,0.5035663338088444,0.8762886597938144,0.0,0.13405797101449277,0.12982456140350876,0.8306878306878308,0.7391304347826088,0
0.48766603415559784,0.4113573407202216,0.0038888888888888888,0.19708846584546472,0.0,1.885165164032934e-05,0.30880420499342975,0.004,0.71875,0.13694721825962908,0.7422680412371133,0.07326732673267326,0.28985507246376807,0.26666666666666666,0.57989417989418,0.5072463768115942,0
0.7533206831119545,0.2368421052631579,0.0,0.1606942889137738,0.00216241657474338,0.0,0.9329829172141919,0.0,0.4375,0.3587731811697575,0.4845360824742268,0.0,0.003623188405797102,0.0035087719298245615,0.7312169312169313,0.6231884057971014,0
0.6869070208728654,0.22299168975069253,0.0,0.39137737961926095,0.0,0.0,0.6346911957950065,0.0,1.0,0.30955777460770323,0.9999999999999999,0.0,0.12318840579710146,0.11929824561403508,0.7523809523809525,0.6425120772946861,0
0.49715370018975324,0.3296398891966759,0.04,0.020716685330347148,9.841748968798324e-05,0.011871827620497401,0.1721419185282523,0.0392,0.7708333333333333,0.10199714693295292,0.7319587628865979,0.005940594059405941,0.4782608695652174,0.4771929824561403,0.4518518518518519,0.36714975845410625,0
0.8292220113851994,0.09695290858725762,0.0005555555555555556,0.13437849944008962,0.012881697654684584,9.42582582016467e-06,0.07358738501971092,0.0004,0.9583333333333333,0.5042796005706134,0.9381443298969072,0.0,0.036231884057971016,0.03508771929824562,0.9164021164021166,0.7632850241545894,0
0.599620493358634,0.314404432132964,0.0005555555555555556,0.015117581187010082,0.012527736253932623,9.897117111172903e-05,0.017082785808147174,0.0004,0.9270833333333333,0.3423680456490727,0.9175257731958762,0.007920792079207921,0.5978260869565218,0.6035087719298246,0.0,0.5507246376811594,0
0.5749525616698292,0.27285318559556787,0.0,0.3180291153415454,0.00038477594231753294,0.0,0.3508541392904074,0.0,0.96875,0.3616262482168331,0.9690721649484536,0.007920792079207921,0.21376811594202902,0.20350877192982456,0.577777777777778,0.5120772946859903,0
0.683111954459203,0.2548476454293629,0.0005555555555555556,0.7374020156774916,0.00039020158654611063,9.42582582016467e-05,0.7306176084099869,0.0004,1.0,0.4807417974322396,0.9999999999999999,0.0,0.07608695652173914,0.0736842105263158,0.8137566137566139,0.6859903381642511,1
0.812144212523719,0.11772853185595568,0.0016666666666666666,0.6618141097424413,0.2999179299150834,0.0005702624621199625,0.7371879106438897,0.0012000000000000001,0.96875,0.07132667617689015,0.9690721649484536,0.0,0.036231884057971016,0.03508771929824562,0.9280423280423282,0.7922705314009661,1
0.3908918406072106,0.39058171745152354,0.024444444444444446,0.2541993281075028,0.004165473061404718,0.2550534208678358,0.19842312746386337,0.0308,0.9166666666666666,0.5021398002853066,0.9278350515463917,0.019801980198019806,0.33333333333333337,0.30526315789473685,0.3767195767195768,0.28502415458937197,0
0.588235294117647,0.26454293628808867,0.013333333333333332,0.09910414333706608,0.0020602465628949537,0.003473416814730681,0.47963206307490147,0.0112,1.0,0.33808844507845937,0.9999999999999999,0.0039603960396039604,0.11231884057971016,0.10877192982456141,0.6560846560846562,0.5652173913043478,0
0.22201138519924102,0.004155124653739612,0.023333333333333334,0.016237402015677492,0.0013795951068999743,0.1173892347643308,0.1721419185282523,0.030000000000000002,0.23958333333333331,0.4657631954350927,0.24742268041237112,0.09306930693069307,0.4057971014492754,0.38947368421052625,0.3174603174603175,0.23671497584541065,0
0.730550284629981,0.019390581717451522,0.0,0.6438969764837627,0.0009148511136391137,2.3564564550411675e-05,0.8068331143232589,0.0004,1.0,0.5328102710413694,0.9999999999999999,0.0,0.057971014492753624,0.056140350877192984,0.8687830687830689,0.7439613526570048,1
0.6015180265654649,0.24515235457063714,0.012777777777777779,0.012877939529675253,0.0043441175162498595,0.0008954534529156436,0.202365308804205,0.012,0.8333333333333333,0.43223965763195427,0.8247422680412371,0.0019801980198019802,0.6014492753623188,0.6,0.5449735449735451,0.536231884057971,0
0.48766603415559784,0.2950138504155125,0.0044444444444444444,0.0,0.00042880455338986006,0.006089083479826377,0.34691195795006574,0.0048000000000000004,0.5104166666666666,0.2075606276747503,0.6391752577319587,0.02178217821782178,0.3115942028985507,0.29473684210526313,0.5121693121693123,0.36714975845410625,0
0.859582542694497,0.08310249307479224,0.0011111111111111111,0.4053751399776036,0.26916531979068875,0.0016542324314388994,0.07227332457293037,0.0008,0.96875,0.6447931526390869,0.9690721649484536,0.0,0.014492753623188406,0.014035087719298244,0.9185185185185186,0.7874396135265701,1
0.8861480075901329,0.09695290858725762,0.0005555555555555556,0.5576707726763719,0.19658974869445006,0.0004288750748174925,0.06964520367936926,0.0004,0.9270833333333333,0.5670470756062767,0.9381443298969072,0.0,0.021739130434782608,0.021052631578947364,0.9576719576719579,0.995169082125604,1
0.554079696394687,0.030470914127423823,0.7222222222222222,0.10750279955207168,0.0022089644953989605,0.20858409957442398,0.18265440210249673,0.7200000000000001,0.6875,0.2831669044222539,0.05154639175257732,0.0039603960396039604,0.9746376811594203,0.975438596491228,0.5883597883597885,0.49275362318840576,0
0.7381404174573056,0.1952908587257618,0.0,0.46248600223964165,0.00928013807861421,0.0,0.5545335085413929,0.0,1.0,0.3081312410841655,0.9999999999999999,0.0,0.11956521739130435,0.11228070175438595,0.8317460317460319,0.6956521739130435,0
0.8007590132827325,0.09695290858725762,0.0,0.37458006718924974,0.08616018422477842,1.885165164032934e-05,0.8265440210249672,0.0,0.9479166666666666,0.5870185449358059,0.9484536082474226,0.0,0.021739130434782608,0.021052631578947364,0.8359788359788362,0.6666666666666667,1
0.5977229601518026,0.30470914127423826,0.0,0.10750279955207168,0.0010632447063757494,8.011951947139969e-05,0.6596583442838372,0.0,0.9270833333333333,0.2075606276747503,0.9175257731958762,0.0,0.15217391304347827,0.13684210526315788,0.7227513227513229,0.6376811594202898,0
0.555977229601518,0.2742382271468144,0.008888888888888889,0.12486002239641661,0.0027258897023301224,0.01984607626435671,0.18791064388961895,0.007200000000000001,0.9166666666666666,0.36947218259629094,0.9175257731958762,0.01188118811881188,0.4021739130434782,0.3964912280701754,0.5407407407407409,0.5072463768115942,0
0.20493358633776093,0.060941828254847646,0.32,0.5162374020156776,0.0011541005169889477,1.0,0.20893561103810776,0.37720000000000004,0.29166666666666663,0.17617689015691865,0.27835051546391754,0.09504950495049505,0.5144927536231885,0.5017543859649123,0.0,0.36714975845410625,0
0.586337760910816,0.02493074792243767,0.09055555555555556,0.0027995520716685334,0.00027627345902520755,0.07471380836353525,0.23653088042049936,0.0804,0.7916666666666666,0.17261055634807415,0.7216494845360825,0.0,0.06521739130434782,0.06315789473684211,0.6656084656084658,0.536231884057971,0
0.7741935483870968,0.1149584487534626,0.0,0.0,0.1460636218975123,0.0,0.5019710906701709,0.0,1.0,0.15977175463623391,0.9999999999999999,0.0,0.20652173913043478,0.1789473684210526,0.9100529100529102,0.7198067632850241,0
0.7115749525616697,0.1883656509695291,0.016666666666666666,0.11310190369540873,0.0,0.03183572670760617,0.0,0.015600000000000001,0.9270833333333333,0.30884450784593437,0.7525773195876289,0.0019801980198019802,0.5615942028985507,0.5684210526315789,0.6179894179894181,0.5169082125603864,0
0.9810246679316887,0.09833795013850416,0.0,0.643337066069429,0.8741583802289131,2.8277477460494007e-05,0.7700394218134035,0.0,0.96875,0.4971469329529243,0.9999999999999999,0.0,0.02898550724637681,0.028070175438596492,0.9460317460317462,0.6714975845410628,1
0.6963946869070208,0.01662049861495845,0.005,0.002239641657334827,0.0427296020364232,0.00569319879537946,0.7555847568988174,0.0044,0.9583333333333333,0.2731811697574893,0.9587628865979381,0.0,0.2572463768115942,0.2526315789473684,0.7904761904761906,0.5893719806763285,0
0.7476280834914613,0.1772853185595568,0.015555555555555555,0.22340425531914895,0.0,0.005292601198022462,0.1971090670170828,0.014,0.9375,0.485021398002853,0.5876288659793814,0.0,0.5144927536231885,0.519298245614035,0.706878306878307,0.5942028985507246,0
0.6261859582542695,0.24238227146814406,0.0,0.06886898096304592,0.008785325340600968,0.0004760042039183158,0.5466491458607097,0.0,0.6666666666666666,0.22467902995720399,0.05154639175257732,0.0,0.057971014492753624,0.052631578947368425,0.0,0.49275362318840576,0
0.7969639468690701,0.13019390581717452,0.0,0.6310190369540873,0.026042529050264003,0.00020736816804362273,0.7674113009198423,0.0004,0.96875,0.6369472182596291,0.9587628865979381,0.0,0.025362318840579712,0.02456140350877193,0.9291005291005292,0.8985507246376813,1
0.8500948766603416,0.09141274238227147,0.0,0.3650615901455767,0.014238003629216673,0.00018380360349321107,0.7674113009198423,0.0,0.9479166666666666,0.6255349500713266,0.9484536082474226,0.0,0.021739130434782608,0.021052631578947364,0.9936507936507938,0.8502415458937199,1
0.7533206831119545,0.257617728531856,0.0,0.3152295632698768,0.05077673736939508,0.0,0.7161629434954009,0.0,0.8645833333333333,0.3965763195435092,0.8659793814432989,0.0,0.12318840579710146,0.11578947368421053,0.7449735449735451,0.6038647342995169,0
0.7343453510436433,0.03185595567867036,0.002777777777777778,0.47424412094064955,0.021312353916784533,0.006282312909139752,0.7621550591327202,0.002,0.53125,0.4714693295292439,0.03092783505154639,0.0019801980198019802,0.08333333333333333,0.08421052631578947,0.7767195767195768,0.7198067632850241,0
0.760910815939279,0.1703601108033241,0.0005555555555555556,0.34434490481522956,0.003914330071233829,0.0,0.668856767411301,0.0008,0.84375,0.42368045649072744,0.8556701030927835,0.0019801980198019802,0.07246376811594203,0.06666666666666667,0.7862433862433864,0.6231884057971014,0
0.7096774193548387,0.16759002770083103,0.0,0.09686450167973125,0.0,1.4138738730247004e-05,0.7148488830486203,0.0,0.9270833333333333,0.5164051355206847,0.9381443298969072,0.0,0.08695652173913043,0.08421052631578947,0.743915343915344,0.5845410628019323,0
0.7931688804554078,0.013850415512465374,0.0005555555555555556,0.22396416573348266,0.04203700293894711,0.0,0.7345597897503285,0.0004,1.0,0.8138373751783164,0.9690721649484536,0.0,0.11956521739130435,0.10877192982456141,0.8275132275132276,0.8550724637681159,0
